city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_1118,0.750194238023396,1.6472226394641094,-2.0122792321330962e-16,1.2266172926858632,-0.7333524020621746,0.020528842281515858,0.6734615093995796,0.0,0.9584172874761173,0.8511715007185349,0.6734615093995796,0.5760373780228618,0.9696103204167201,1.1953805665018167,0.6734615093995796,0.0,0.4298430691631075,0.18711021799321498,1.0727261399594787,-0.4831028758381354,-0.6712523136569707,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.4705168589604718,0.5964063022769323,1.0
santo_domingo,santo_domingo_1119,-0.14852974575808553,1.8191194190027382,-2.0122792321330962e-16,-1.0718997846746448,-0.267337401833483,1.095414425033573,-1.227143942303603,0.0,0.9422920772468637,0.4183747526708064,-1.227143942303603,-1.1690006580403929,-1.2528892912476048,-1.1714600522274614,-1.227143942303603,0.0,1.0808321008904374,-1.1313776651800453,0.5416561951990163,-0.06046472952159838,-0.27893473610759684,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.17887604021593156,0.7834236723723736,1.0
santo_domingo,santo_domingo_1120,-0.5308501009695398,1.4028442859236996,-2.0122792321330962e-16,-0.2687546744066842,-0.386986119377484,0.09070005091434492,-0.05316625829817002,0.0,0.9809382650495045,0.3708982373327476,-0.05316625829817002,-0.4717609214448451,1.1154535403501262,-0.4359862502906187,-0.05316625829817002,0.0,0.5944291489065331,-0.05301071405523895,0.691053511296105,-0.6574326245120636,-0.5432809775456241,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2689319128886392,0.2053397340072105,0.0
santo_domingo,santo_domingo_1121,0.23890273497994924,-0.3058589724707253,-2.0122792321330962e-16,1.668257294922848,-0.3453924084356888,-0.45185940654206413,0.5412745003625004,0.0,0.9927009252001208,0.24101740132215502,0.5412745003625004,1.5603727497850717,-0.13821503844279973,1.8385584340900227,0.5412745003625004,0.0,-0.8826431134468046,0.7424512194911798,0.47928795724333517,-0.11043937070754274,-0.3975345709195108,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.063570517944957,0.2904983370835273,
santo_domingo,santo_domingo_1122,-1.6134180568932648,-0.3058589724707253,-2.0122792321330962e-16,-1.1974727315522367,0.7442881910563873,1.0425697066355373,-1.1968740809588456,0.0,1.0044111108196843,1.3499485930960413,-1.1968740809588456,-1.2650878839695237,2.343626742183402,-1.246706870715171,-1.1968740809588456,0.0,1.4920316604621395,-1.0925100898867175,1.3173378893638326,-1.0374862774442282,-1.2423245027297731,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3163108390031903,0.6142842729509008,0.0
santo_domingo,santo_domingo_1123,1.7727549718860474,1.8191194190027382,-2.0122792321330962e-16,-0.9456997130765372,-0.9230192656971561,1.095414425033573,-1.227143942303603,0.0,1.0039216952336678,2.0658605037362054,-1.227143942303603,-1.1777980229865022,-1.2528892912476048,-1.1043624092779185,-1.227143942303603,0.0,1.590399465919453,-1.1313776651800453,1.51430015251008,-1.753863409147324,-1.9157998948240162,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1943624201152936,0.31905569549552637,0.0
santo_domingo,santo_domingo_1124,1.0188083645534687,-0.3058589724707253,-2.0122792321330962e-16,-0.5183654409035308,-0.38695538737113855,1.095414425033573,-1.227143942303603,0.0,-1.3439129668289966,1.573171760310948,-1.227143942303603,-0.8522897254917859,-1.2528892912476048,-0.6515354142984533,-1.227143942303603,0.0,1.5523636343310099,-1.1313776651800453,1.4512441908419822,-1.2386514367816164,-1.5894599759983759,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1764374846309464,0.32718465704408267,0.0
santo_domingo,santo_domingo_1126,0.35396883855187117,-1.4621690520106183,-2.0122792321330962e-16,-0.982771804825458,-0.21784731745891958,1.095414425033573,-1.227143942303603,0.0,-1.3009512950040567,1.2073958391417778,-1.227143942303603,-1.1282154654350136,-1.2528892912476048,-1.0797649415420056,-1.227143942303603,0.0,1.4581305375305815,-1.131377665180041,1.2407050937736432,-0.8760287155396064,-1.1023021799887351,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2324470327484313,0.7250459802650008,1.0
santo_domingo,santo_domingo_1127,-0.22221731508888745,0.3284614576999944,-2.0122792321330962e-16,-0.8855852900626741,-1.195593537670849,1.095414425033573,-1.227143942303603,0.0,1.1087653914443525,1.085351050133324,-1.227143942303603,-1.1471315958274635,-1.2528892912476048,-1.090473818846887,-1.227143942303603,0.0,1.4017114775912254,-1.1313776651800453,1.129210141099871,-0.7856887408619009,-0.9349460305391244,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.8448681539513128,0.5167271016381509,0.0
santo_domingo,santo_domingo_1128,-0.62704985639947,0.3284614576999944,-2.0122792321330962e-16,0.1529271077242517,-0.32840452808096493,-0.8516289030878632,0.9400672570319666,0.0,-1.334302288024822,-0.44027516145965445,0.9400672570319666,0.16228752830852392,0.8081437675253375,-0.06327529373423474,0.9400672570319666,0.0,-0.44006735872998615,0.6169606215877976,-0.5779562269268738,0.5089358273610382,0.5817329396114892,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2492560725330204,0.22787873556450003,0.0
santo_domingo,santo_domingo_1129,-1.0136422224183235,0.3284614576999944,-2.0122792321330962e-16,0.766234320662744,0.6997609454164841,-0.5941704739031695,0.15954213342067888,0.0,-1.240791797256415,1.1609380718294815,0.15954213342067888,0.8993239497272706,0.5852451280228447,1.3170070516571004,0.15954213342067888,0.0,-0.3760125267147568,0.8658849604381472,0.9636172811071017,-1.168405103607248,-1.3041346160439946,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3358096187054581,0.5935330180185543,0.0
santo_domingo,santo_domingo_1130,0.24161399127828556,-1.4621690520106183,-2.0122792321330962e-16,1.015155112883796,-0.2686811583108109,-0.4339502805385381,0.2588650795398349,0.0,-1.349999475798594,0.9330204848271425,0.2588650795398349,0.6529254902931946,0.7744707758755619,1.064458284532084,0.2588650795398349,0.0,0.4043611932873576,0.4700560057552089,1.2485846677366308,-1.193264398797701,-1.3543490426075084,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,1,0,0.6666666666666666,0.9182958340544894,False,1,0.3480971736336093,0.5830582805678712,1.0
santo_domingo,santo_domingo_1131,-0.1348456607682689,-0.3058589724707253,-2.0122792321330962e-16,-0.049461577730919734,-0.24540597956294571,-0.8593693486896813,1.3419715913917751,0.0,-1.1746758270010207,-1.3915015420032768,1.3419715913917751,0.2317656338689326,-0.5357155806675493,-0.249522959804086,1.3419715913917751,0.0,-1.889373282011162,1.8019562018491653,-0.7956943239577228,0.8259728207606424,0.743776416678475,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2286174269305935,0.6986495071295789,1.0
santo_domingo,santo_domingo_1132,-0.019602862410398266,0.7357569991652083,-2.0122792321330962e-16,1.5206592805098091,-0.8979157334526313,-1.8515112631444897,1.8579546813250107,0.0,1.0003799088496577,-1.2672064920627397,1.8579546813250107,1.7441460678617804,-0.009735862000792359,1.1831200371760018,1.8579546813250107,0.0,-1.4773758598943596,1.5962878542546828,-1.152473328404853,0.2695519637135999,0.8011675236240053,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.2872013500679483,0.6392624894645498,1.0
santo_domingo,santo_domingo_1133,0.1553355099662867,0.7357569991652083,-2.0122792321330962e-16,1.3656182468158318,-0.9446166953321494,-1.8081055878072203,1.9493660155222299,0.0,0.8991153001436212,-1.768629242397031,1.9493660155222299,1.8193672860826469,-0.051162144753738356,0.9866606903882079,1.9493660155222299,0.0,-1.4808099489799609,1.5027933798129054,-1.2624907007475739,0.47945192516847135,0.8794704212552885,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.42815872404492894,0.5711219920829643,
santo_domingo,santo_domingo_1134,2.008276230434765,1.6472226394641094,-2.0122792321330962e-16,1.4229048350606295,-1.0081990521929851,0.44937564401317803,-0.489910553905578,0.0,0.9841370050799805,0.2007827299773762,-0.489910553905578,0.8848738612650303,0.819078401132558,1.3615462680970634,-0.489910553905578,0.0,0.242278804585942,-0.6466898758896947,0.25248308539916686,0.11002402881253204,-0.06954085246614584,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.8700919576079136,0.42398211423232995,1.0
santo_domingo,santo_domingo_1135,1.6421151500369666,1.7399602625394195,-2.0122792321330962e-16,1.9512695425421551,-1.3120772903978664,-0.7970144468118832,1.0552101368996003,0.0,0.9461685661051926,-0.48302043252639537,1.0552101368996003,1.785162102390842,0.9111167286502033,1.9222984688349616,1.0552101368996003,0.0,-0.9590262478267219,1.0826604253643555,-0.7762570807819625,0.7434310869023474,0.7636657918332468,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.24333352831154087,0.7092144609374158,1.0
santo_domingo,santo_domingo_1136,1.6599084065573115,-0.3058589724707253,-2.0122792321330962e-16,1.2433259716468048,-0.7259517358368972,-0.715879247821962,0.4432021085279236,0.0,-1.3592539237696153,-1.0685370572895607,0.4432021085279236,1.330739121081421,0.3485758275238236,0.8295439901278403,0.4432021085279236,0.0,-1.487282223480171,1.3650865527182647,-0.8697181824032342,0.6631001518914812,0.7671994617699157,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2910020207208266,0.6450257447259978,
santo_domingo,santo_domingo_1137,1.8392424345190073,1.2361863562572495,-2.0122792321330962e-16,0.7760737669557709,-0.7165228158501925,0.14164723483260033,0.5052012987293317,0.0,-1.2484989007699958,0.825427149349364,0.5052012987293317,0.1342415024198474,1.044213908962157,0.7371821913707899,0.5052012987293317,0.0,0.5734240296936355,0.036420063158210975,0.904668893151181,-0.4817284505335809,-0.5646505573626348,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23265887238744437,0.7016767472503698,1.0
santo_domingo,santo_domingo_1138,0.18928978230299587,-0.3058589724707253,-2.0122792321330962e-16,-1.201664069154653,-0.3818251484263447,1.095414425033573,-1.227143942303603,0.0,-1.330957238554757,0.39317102676307175,-1.227143942303603,-1.280729935891593,-1.2528892912476048,-1.292450115963301,-1.227143942303603,0.0,1.0525824487259552,-1.1313776651800453,0.4907869810078421,-0.02399964329299311,-0.23063163947276294,1.2544605309343575,-0.4197876272796059,1.9650849023890562,-0.4152890286617826,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.14297018371848283,0.8177570052790062,1.0
santo_domingo,santo_domingo_1139,-0.7143098778165407,-0.3058589724707253,-2.0122792321330962e-16,1.6907613821295813,-0.8633066438972006,-1.1143128825009598,1.1829811738587375,0.0,1.0232820465690322,-0.18460206486977165,1.1829811738587375,1.5268825409819298,-0.7527909181799801,1.4479692073876165,1.1829811738587375,0.0,-1.5253219869933898,1.394423686864281,-0.07792639447507789,-0.1505859545159333,0.16538952963380643,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.307021290262687,0.6179706588375176,1.0
santo_domingo,santo_domingo_1141,-1.4859788614242215,-1.4621690520106183,-2.0122792321330962e-16,1.8710163140733496,-0.9537220497998148,-0.35882470389358456,0.8822047043576726,0.0,-1.324332194050735,0.36763550135558276,0.8822047043576726,1.5923892983568768,-0.018803048765170388,1.8266241485309647,0.8822047043576726,0.0,-0.8293534880415396,0.906953707641242,0.3744964002726064,-0.2679131303923001,-0.23566808266796704,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2003814347824662,0.25435770555824394,1.0
santo_domingo,santo_domingo_1142,1.9002550514555756,1.6472226394641094,-2.0122792321330962e-16,0.26617816515339726,-0.4398482430179109,0.11042108991472074,0.0003502202486019871,0.0,-1.3055263361521683,-0.13464139056091268,0.0003502202486019871,0.02122484285967178,1.3074722277548805,0.2604911959105146,0.0003502202486019871,0.0,0.4421614783108027,-0.382425127299935,-0.21004644634540012,0.4787244130924764,0.406221993877474,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.29701486109672887,0.670982840842358,
santo_domingo,santo_domingo_1143,0.475069019969973,0.7357569991652083,-2.0122792321330962e-16,1.4571943183249145,-1.2481805621033546,-1.915568863459086,1.816632052657333,0.0,0.9623896897630856,-1.3937213720728605,1.816632052657333,1.5947510713544084,-0.029162046958465287,0.8841093536751216,1.816632052657333,0.0,-1.4443691399387983,1.670444008943598,-1.4287108781316245,0.4677915658747176,1.107774571173827,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.240090542271194,0.2453294914338111,0.0
santo_domingo,santo_domingo_1144,1.3963885955304365,0.7357569991652083,-2.0122792321330962e-16,-0.9696241944592566,-1.6643663877421355,0.8960965627979107,-0.8343743071215556,0.0,0.9774349241957816,-0.8605492273809638,-0.8343743071215556,-1.153620947364274,0.5795501496010612,-1.218715917894809,-0.8343743071215556,0.0,-0.08528810735230077,-0.8832711314527111,-0.9769361243700408,1.1844776181663768,1.0431975347699771,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2533742232002715,0.7619939810284431,
santo_domingo,santo_domingo_1145,-0.26577672547485626,-1.4621690520106183,-2.0122792321330962e-16,1.316059442967375,-0.16463710323289643,-1.2995228592783572,0.9879339914826111,0.0,-1.3309534628387496,-0.6651489053049459,0.9879339914826111,1.54399023257012,0.41213611277812634,1.3558248208660162,0.9879339914826111,0.0,-1.0320048910341661,1.4053588831150914,-0.21457699298795765,0.18010648441073734,0.05271895180108924,1.38368170364358,-0.4197876272796059,1.971417114909927,-0.4152890286617826,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2557048037790186,0.21016271398750613,0.0
santo_domingo,santo_domingo_1146,-0.6541715731770418,-1.4621690520106183,-2.0122792321330962e-16,-1.102274417163634,-0.38853011986622704,1.095414425033573,-1.227143942303603,0.0,-1.3658463631592472,0.7456906567734276,-1.227143942303603,-1.210844344490518,-1.2528892912476048,-1.204936533804706,-1.227143942303603,0.0,1.25974479053695,-1.1313776651800453,0.8549210352348126,-0.3993102219306486,-0.5972035144007374,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1427222106824838,0.8191243959850301,1.0
santo_domingo,santo_domingo_1147,0.6992061235696094,1.0222504257883476,-2.0122792321330962e-16,0.5735938637292008,-0.7591020492819186,-0.1117331656380559,1.3288203684104984,0.0,1.0116208946235856,-1.2661543197239722,1.3288203684104984,0.8644360801516403,0.9066544055264784,0.20652690155501194,1.3288203684104984,0.0,-1.6258950198485465,0.40899883882119015,-1.5081811866551007,1.5682545415570281,1.5555849490433689,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.41376071919400237,0.5708536665422498,
santo_domingo,santo_domingo_1148,-0.25478441942357977,-0.3058589724707253,-2.0122792321330962e-16,1.353084641015519,-0.2723023449156117,-1.4293766118134255,1.0522886958783204,0.0,0.9900272322592308,0.3411740662188202,1.0522886958783204,1.247300032208057,0.19744162639595683,1.4618864227067312,1.0522886958783204,0.0,-0.528942456780135,1.4341574318920303,0.09973382411499129,-1.1217625245935412,-0.29322913182185917,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.5950691966539552,0.5821282982594553,
santo_domingo,santo_domingo_1149,0.9867990086820168,0.3284614576999944,-2.0122792321330962e-16,-1.1111764058940843,0.7410640492155676,1.095414425033573,-1.227143942303603,0.0,0.9715027636861306,0.36561654746169464,-1.227143942303603,-1.1396504862664758,-1.2528892912476048,-1.1387405831820054,-1.227143942303603,0.0,1.0573098227395306,-1.1313776651800453,0.5114040560338178,-0.029965609101987905,-0.25116770054949095,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1180545073224377,0.36020274786160955,
santo_domingo,santo_domingo_1150,-2.941021016364238,-1.4621690520106183,-2.0122792321330962e-16,0.45169099320852396,-0.9371817024998944,1.095414425033573,-1.227143942303603,0.0,-1.311804838353083,-0.6901755513040444,-1.227143942303603,0.1585022851781139,-1.2528892912476048,-0.09325213963707198,-1.227143942303603,0.0,0.39216926015663023,-1.1313776651800453,-0.7464411232352147,1.052192043702087,0.8579710486487017,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,0,0.7950721224045529,0.4709539890781703,0.0
santo_domingo,santo_domingo_1151,-0.9383654338543892,-1.4621690520106183,-2.0122792321330962e-16,1.0284893334614715,-1.2913533677942068,-0.8669271498815293,0.7555915433031734,0.0,-1.4513501504648934,-1.4141118132826447,0.7555915433031734,0.8865399284213593,1.0496933154691692,0.3313376562123797,0.7555915433031734,0.0,-1.3270725405837007,0.6247057811943546,-1.7632616441723772,1.673660333152847,1.791622502179995,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.833296545615009,0.35944026557780306,
santo_domingo,santo_domingo_1152,-1.3526758649278428,-0.3058589724707253,-2.0122792321330962e-16,0.5236541620939541,0.5919409066342406,-1.129988112311753,1.161468571482736,0.0,1.1038255704829414,-0.30322396455229483,1.161468571482736,0.9448683737932081,-0.5364837590193975,0.91261901783202,1.161468571482736,0.0,-1.2688088069227252,1.340269790695041,0.16489104071878477,-0.22081825871129368,-0.1399151811927499,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.014257126110806,0.34740931973942224,
santo_domingo,santo_domingo_1153,-0.7910349971569223,-1.4621690520106183,-2.0122792321330962e-16,0.6634999075890926,0.2649746911740289,-0.40704474311796857,0.739922666460159,0.0,1.0362213278254546,2.0296226738886562,0.739922666460159,0.4901830073066309,0.30900634323946213,0.9946968413649209,0.739922666460159,0.0,0.43008110198345173,0.12506265190322266,1.0779010359311072,-0.9305727454214917,-1.041528332823457,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.36959917959993016,0.6108233067278478,0.0
santo_domingo,santo_domingo_1154,1.5025586999287184,1.0222504257883476,-2.0122792321330962e-16,-0.7148155872113183,1.629794954989456,-0.19605849283366802,0.33605890747648215,0.0,1.0321005694000651,1.352206962618657,0.33605890747648215,-0.43882725385239735,0.6043545430563545,-0.07650953604240926,0.33605890747648215,0.0,0.8501349467225476,-0.13570605618749568,1.254753662601414,-1.0240609749691483,-1.1843796734470367,1.6488623662450754,-0.4197876272796059,1.8157170284168025,-0.4152871340467992,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.27803242653829785,0.6438220662970856,0.0
santo_domingo,santo_domingo_1155,-0.09111724528859177,-0.3058589724707253,-2.0122792321330962e-16,-1.1944114945915072,2.22009458404326,1.095414425033573,-1.227143942303603,0.0,1.0896059705031684,0.6757008251480151,-1.227143942303603,-1.1166602327579362,-1.2528892912476048,-1.093736674110062,-1.227143942303603,0.0,1.2539871254247752,-1.1313776651800453,0.8724141671558898,-0.32051488078448126,-0.6213157490506868,1.6081748792930468,2.492440326001214,1.6095946141796578,2.5915414612811816,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.1069179144914099,0.25109367911831876,1.0
santo_domingo,santo_domingo_1156,-0.09111724528859177,-0.3058589724707253,-2.0122792321330962e-16,0.6139329362277773,1.2534594927678733,-1.6579520641506535,1.1756255324013176,0.0,-1.40514913227761,0.7778715595503165,1.1756255324013176,1.2178400403206453,-0.3060719857043984,1.5847110079672275,1.1756255324013176,0.0,-0.3910485725459072,1.2593758050779849,0.37754247634671406,-1.364354123234805,-0.9635049840151769,1.6956789243390333,2.4911763987786766,1.9120000405863142,2.5910964776219503,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3069991831494117,0.6164836423294339,1.0
