city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_1610,-0.4874698229702535,-1.0289617615627629,1.2953478716803484,-1.008741262237357,1.9287331655597746,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5171549001743129,1.4668769212964372,-0.9057970614150892,-1.0400401303067557,-0.9247723535264906,-1.0340766078694972,-0.9057970614150892,-0.07945174908456487,1.4200889825425127,-0.836286219208137,1.402207939959358,-1.1907509349686063,-1.3409809384209679,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08931336671514932,0.18919112003976588,0.631944336583327,0.04431215606947011,0.030632547196437414
lomas_centinela,lomas_centinela_1611,-2.6583418314508984,-1.0289617615627629,2.5614917594912967,-1.0087410748854133,1.7617163135388036,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.6813372409476184,0.554269844276527,-0.9057970614150892,-1.0400395156191513,-0.9247723535264906,-1.0340763650820395,-0.9057970614150892,-0.07945174908456487,0.9767868636960348,-0.8362862192081308,0.6642876162734327,-0.3148686304457093,-0.41466467155285064,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12522095838832153,0.13083164914718765,0.3764913714396879,0.024350457082287752,0.07120287938986564
lomas_centinela,lomas_centinela_1612,0.22700855574688114,0.6609503517152329,2.166797812359903,-1.0086618362414568,2.1909333423311943,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.8004727413091054,0.9363910650891503,-0.9057970614150892,-1.0398601024844094,-0.9247723535264906,-1.033849113484537,-0.9057970614150892,-0.07945174908456487,1.2109673825484994,-0.8362862192081308,1.0394602823446155,-0.683992015361486,-0.8061028290237587,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.07601581139298419,0.24016919588792981,0.7177943608700262,0.07626506057456345,0.014086603979291262
lomas_centinela,lomas_centinela_1613,-1.7912227827047318,-1.0289617615627629,1.430880383975952,1.3504085702380708,0.20789679045317588,-1.413464493949471,1.236698081191013,-0.0791261679935545,1.1902402309874027,-0.21047331876682496,1.236698081191013,1.4863528159506858,0.3310606579497107,1.6823341538855177,1.236698081191013,-0.07945174908456487,-0.5762061485869558,1.1837704442745953,-0.2859159801021141,0.4251491362551982,0.23556174423719553,-1.0174139101539665,-0.7868947555818316,0.45066596898522104,-0.09105514073583557,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17827034596397606,0.038623908021990144,0.36578805182395085,0.06707346312761397,0.08634529513397007
lomas_centinela,lomas_centinela_1614,-2.228484713902169,-1.0289617615627629,2.298885555915997,-1.0086737071092364,0.5672147105784334,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8513844744420315,0.18427295961103138,-0.9057970614150892,-1.0399600228556867,-0.9247723535264906,-1.0339671017465693,-0.9057970614150892,-0.07945174908456487,0.6963646456512758,-0.8362862192081243,0.254942371160168,0.04369759128047208,-0.04691082391941152,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.18155150829536187,0.12187679276221705,0.29482731154734243,0.018395913427461424,0.07884294963738986
lomas_centinela,lomas_centinela_1615,-0.23402728518031998,0.6609503517152329,0.9541626656360077,-1.0086451786648432,1.1039030914490202,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8596461963436284,0.006624390390237523,-0.9057970614150892,-1.039861350367275,-0.9247723535264906,-1.0339182908410818,-0.9057970614150892,-0.07945174908456487,0.5399863598155348,-0.8362862192081243,0.04414009335803403,0.21592575156369936,0.13205423816725292,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.07427550200005115,0.250952773016085,0.6858450931120739,0.1478676592107739,0.024019734413148086
lomas_centinela,lomas_centinela_1616,-0.48913819049114643,-1.0289617615627629,0.7478592933475853,-1.0087414963858699,2.2971566716305873,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.2336846817607856,1.4461655717734232,-0.9057970614150892,-1.0400403594689045,-0.9247723535264906,-1.0340769623544612,-0.9057970614150892,-0.07945174908456487,1.412337075969807,-0.8362862192081308,1.3881951608616043,-1.1710618814562563,-1.3128958058722513,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08675804657314962,0.2194291174503101,0.5509999721520201,0.09257188795514593,0.011609912382440747
lomas_centinela,lomas_centinela_1617,-3.0511470280500292,-1.0289617615627629,1.2953478716803484,-1.0087275629552475,1.6665249755483307,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.5599769281857563,0.05351917995060427,-0.9057970614150892,-1.0400120624250657,-0.9247723535264906,-1.0340416871953622,-0.9057970614150892,-0.07945174908456487,0.5843733864916063,-0.8362862192081308,0.10278788599110612,0.17050735329275615,0.08265435858742981,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.2515934418953196,0.12519398074079735,0.25229263354833725,0.018745904200671144,0.07171505585112303
lomas_centinela,lomas_centinela_1618,-2.3542609332831512,-1.0289617615627629,1.3632098158486923,-1.0086424631844382,1.3803206345522816,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.19731583300332176,1.0112019874780342,-0.9057970614150892,-1.0398972767282388,-0.9247723535264906,-1.0338909240735454,-0.9057970614150892,-0.07945174908456487,1.2508265208576235,-0.8362862192081308,1.1066064891768954,-0.755779879207407,-0.8870617814442547,-0.3769922045729969,-1.0667737073650498,-0.3397340171894885,-0.9473956132774629,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.2084669266543478,0.10081349404952167,0.29854308131089496,0.021166635827108243,0.07778577555955608
lomas_centinela,lomas_centinela_1619,-1.1717385885222233,-1.0289617615627629,1.430880383975952,-1.0086528615161459,1.7996261393752118,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.32484910645300824,1.246846372307249,-0.9057970614150892,-1.0398941708246385,-0.9247723535264906,-1.0338804028716786,-0.9057970614150892,-0.07945174908456487,1.3501367974257084,-0.8362862192081308,1.2778705605705196,-0.9814736398870929,-1.1224367620724272,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.17643228041338355,0.12669260883022268,0.28502537796909677,0.02130446880055627,0.07953554549850977
lomas_centinela,lomas_centinela_1620,-0.7099055424700347,-1.0289617615627629,0.7478592933475853,-1.008739467315017,-0.02206893533895449,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.0709337340620844,-0.8940744552059204,-0.9057970614150892,-1.0400379840266025,-0.9247723535264906,-1.0340756746826172,-0.9057970614150892,-0.07945174908456487,-0.4027858878851535,-0.836286219208137,-0.9985192524272128,1.0807078673343564,1.0256043966384751,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12253671350757024,0.18587358264595064,0.5149666333077383,0.08590285526435802,0.03058940624244326
lomas_centinela,lomas_centinela_1621,-3.4792701709396576,-1.0289617615627629,2.166797812359903,-1.008740408264753,0.9017458598429506,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.194605742731712,1.2640115945460033,-0.9057970614150892,-1.0400396287568576,-0.9247723535264906,-1.034075452603657,-0.9057970614150892,-0.07945174908456487,1.3527544691763225,-0.8362862192081308,1.2823549902149223,-0.9994248060735835,-1.1293865945426242,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11146736362212004,0.14122209370614475,0.35390973546743065,0.04523789668587867,0.07093029610920347
lomas_centinela,lomas_centinela_1622,-3.4066376870290425,-1.0289617615627629,1.15927950646971,-1.0087415845841197,2.185929567198597,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.44372789626038134,1.3856554718668141,-0.9057970614150892,-1.0400405888374524,-0.9247723535264906,-1.0340772330730676,-0.9057970614150892,-0.07945174908456487,1.3973831711793632,-0.836286219208126,1.3615426767321743,-1.11375785847448,-1.262435084984048,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12136776550909578,0.13950868010119422,0.3187383999891623,0.018416599534327015,0.10335448152517251
lomas_centinela,lomas_centinela_1623,-1.3654025532934209,-1.0289617615627629,1.15927950646971,-1.0086753643655089,2.150097006488362,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.6342464493814135,1.0857867025499766,-0.9057970614150892,-1.0399033730957932,-0.9247723535264906,-1.033841548600127,-0.9057970614150892,-0.07945174908456487,1.2798612129750857,-0.8362862192081308,1.1559187688975332,-0.8275827703528342,-0.9499117732919176,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,1,0,0.3333333333333333,0.6826061944859853,True,2,0.11283521606560883,0.16769088452379838,0.24115009405031984,0.032661279097196516,0.07791747097167236
lomas_centinela,lomas_centinela_1624,-2.626761194218026,-1.0289617615627629,1.2953478716803484,1.8796804790446822,-0.5361246780449365,-1.9331819666253582,1.7381201102763113,-0.0791261679935545,-0.9565945838574731,-0.434832288201232,1.7381201102763113,1.9050234579587828,-0.2643786665861652,1.8853477044281959,1.7381201102763113,-0.07945174908456487,-1.2167849489273517,1.7624485662870724,-0.2582407288850058,-0.6696197021052415,-0.2699225419322495,-0.43617423650562187,-1.0667737073650498,-0.683942057895195,-0.9473970430465778,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.21082017138503162,0.05019854380241374,0.3613554244056423,0.022448832811435282,0.08071450512172794
lomas_centinela,lomas_centinela_1625,-3.377856845312086,-1.0289617615627629,2.1005434269366643,0.8507824179857482,0.5735560769232831,-1.9142312076345145,1.686127668461172,-0.0791261679935545,0.2829431645499304,1.0331728772084408,1.686127668461172,1.2146905269667077,0.24472225812291717,1.2240780897587797,1.686127668461172,-0.07945174908456487,-0.664221311381322,1.6936139310081262,-0.1951320727881923,-0.6514400827509117,-0.2887645206670399,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1899628619578119,0.08733570683418171,0.3117047437206293,0.021060233866489718,0.0756368440465438
lomas_centinela,lomas_centinela_1626,-2.652427262689911,-1.0289617615627629,1.0227135635522533,-1.0087184013386108,1.3289120248592086,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.23322933719962702,0.17992481675335503,-0.9057970614150892,-1.040002011624878,-0.9247723535264906,-1.0340271047874172,-0.9057970614150892,-0.07945174908456487,0.6956716432216078,-0.8362862192081308,0.25403864757948125,0.048059259450923736,-0.04613371826812849,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12629680173040242,0.10858893230973826,0.4157912891012565,0.02013566513182698,0.06975265361037113
lomas_centinela,lomas_centinela_1627,-1.0053667631034566,-1.0289617615627629,1.8342628033725539,-1.008523704671692,0.02535942278217612,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.3950212577247452,-0.5477287584321132,-0.9057970614150892,-1.0397709480343704,-0.9247723535264906,-1.0338905689770401,-0.9057970614150892,-0.07945174908456487,-0.015009772397705914,-0.8362862192081357,-0.6133651840525749,0.7509292459765256,0.6842259530409976,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12217260252322307,0.11838797274645838,0.47113430296258035,0.024546343709772944,0.05472657115847663
lomas_centinela,lomas_centinela_1628,-0.783334992879897,-1.0289617615627629,1.967651904008018,-1.0087406309679157,0.5546387706270887,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.4608530667888629,-0.9994595454731395,-0.9057970614150892,-1.040038918033714,-0.9247723535264906,-1.034076857808552,-0.9057970614150892,-0.07945174908456487,-0.5201416067901906,-0.8362862192081308,-1.1043807409236213,1.1798744002611576,1.124729618904191,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10060034205299832,0.14696421014696853,0.5393495572066211,0.03382562808386058,0.04582320965594701
lomas_centinela,lomas_centinela_1629,-1.6126401911484063,-1.0289617615627629,1.430880383975952,-1.0086145840205956,0.7202813137891749,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.06424657120695332,0.5938438910941555,-0.9057970614150892,-1.0398873198213157,-0.9247723535264906,-1.0339071126472936,-0.9057970614150892,-0.07945174908456487,1.0107030832555888,-0.8362862192081308,0.7167926546579334,-0.3533042305777871,-0.46513392180996344,-0.8877410547544236,-1.0667737073650498,0.25153604447443545,-0.9473928590018477,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1156847162983616,0.09912021834523328,0.37641990508493894,0.019837250148820026,0.09191682263693823
lomas_centinela,lomas_centinela_1631,-0.2561618299136058,0.6609503517152329,1.2953478716803484,-1.0086611399844716,2.131025173683936,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9691971689330354,1.7344858078407326,-0.9057970614150892,-1.0398936913872867,-0.9247723535264906,-1.033824912752483,-0.9057970614150892,-0.07945174908456487,1.4758654424307045,-0.8362862192081308,1.5035568458993098,-1.4432923651612295,-1.6013983601462554,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.07726756603579711,0.24616625081201693,0.690088376247253,0.09611532820698672,0.022196009329821333
lomas_centinela,lomas_centinela_1632,-0.31444318177819514,0.6609503517152329,1.2953478716803484,-1.0087415064098155,2.0740483618139955,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8358427463506845,1.5034100843721745,-0.9057970614150892,-1.0400405032874003,-0.9247723535264906,-1.034077040837023,-0.9057970614150892,-0.07945174908456487,1.4290886360248316,-0.8362862192081396,1.4184035857842983,-1.2253387006437104,-1.3750338376630074,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.07058575423894012,0.2399945904778796,0.7273697285424259,0.09580304191615646,0.014786191304497098
lomas_centinela,lomas_centinela_1633,-1.70031711489287,-1.0289617615627629,0.7478592933475853,-1.008704318854648,2.469287390729369,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.4951447140209221,0.779633895225237,-0.9057970614150892,-1.0399335408784163,-0.9247723535264906,-1.0339528517174834,-0.9057970614150892,-0.07945174908456487,1.1269963995340313,-0.8362862192081308,0.9013622312557006,-0.5327581960839826,-0.6522777547067061,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15241936225991415,0.10710775395502925,0.2896010582064538,0.03902120771168268,0.016093727147677914
lomas_centinela,lomas_centinela_1634,-1.1307341204378196,-1.0289617615627629,1.2953478716803484,0.25567080744592446,1.0257262533427371,-1.1610738175110646,1.2007533588178678,-0.0791261679935545,0.9266463787472368,1.5744285469632824,1.2007533588178678,0.46001653810344934,0.8979421735002572,0.8122990519691252,1.2007533588178678,-0.07945174908456487,0.3545862229459838,0.9474726947697559,1.1096757718590942,-1.3078857588830637,-1.1927946854546645,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.21932699452445517,0.06628440765397596,0.3459447516176445,0.04444221321564907,0.08381624990374263
lomas_centinela,lomas_centinela_1635,-2.7439184876542932,-1.0289617615627629,1.5658387681483041,-1.0086364478019698,1.6255068395363077,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1965839236258076,0.5601386193679905,-0.9057970614150892,-1.0398385922080406,-0.9247723535264906,-1.0338593133941418,-0.9057970614150892,-0.07945174908456487,0.9821842208326466,-0.8362862192081308,0.6725831591046396,-0.3218990595392029,-0.4225712987190951,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.23286446936883606,0.09435390799009497,0.30809886141071297,0.05141914410132606,0.08089321522712739
lomas_centinela,lomas_centinela_1636,-1.3257508836269563,-1.0289617615627629,0.7478592933475853,0.7072457910681808,0.64785220103878,-2.0231578562309083,1.7946296381675937,-0.0791261679935545,0.873420622523339,-0.23355803272467807,1.7946296381675937,1.3294461132854125,0.1509690210368425,1.1608241575610445,1.7946296381675937,-0.07945174908456487,-1.1593209195887224,1.8318989009764937,-0.5910302951468305,-1.0453393920207097,-0.09502405487396795,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.33063504766974877,0.0584389655677791,0.19858194700586285,0.03188632159840916,0.006002754233760554
lomas_centinela,lomas_centinela_1637,-3.388463967027059,-1.0289617615627629,0.7478592933475853,-1.0086285452201622,1.8651632439192813,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.0923232460184127,0.8366445280143505,-0.9057970614150892,-1.0398226601051226,-0.9247723535264906,-1.0338115875218072,-0.9057970614150892,-0.07945174908456487,1.1551897331864456,-0.8362862192081308,0.9471876656569109,-0.5878990139930665,-0.7017242031011119,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.3939624635171581,0.07195500018965789,0.15024131609830754,0.026729903260986745,0.016561644864462325
lomas_centinela,lomas_centinela_1638,-2.360779568282503,-1.0289617615627629,1.7673577394096296,1.115132392216873,0.5990748427747561,-1.5708283636766749,1.3950599664127403,-0.0791261679935545,-1.6726924181536058,-0.10438432419587973,1.3950599664127403,1.385217408339224,0.2666141976724659,1.5935994829875346,1.3950599664127403,-0.07945174908456487,-0.6285193464909645,1.3353659583833426,-0.32279141328881517,0.3235916862718062,0.2116715485141895,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.34593042953015285,0.07134940853499308,0.20351597624499837,0.03362026523616576,0.07356000965846417
lomas_centinela,lomas_centinela_1639,-2.102594328480671,-1.0289617615627629,0.9541626656360077,-1.008741582481299,2.3555818659240884,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.4097010019211902,0.657980625710688,-0.9057970614150892,-1.0400403165335703,-0.9247723535264906,-1.0340771924381211,-0.9057970614150892,-0.07945174908456487,1.0471079565425077,-0.8362862192081308,0.7736338406943599,-0.4153617220307532,-0.5210078837716737,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.107532668878411,0.11882857180010123,0.4225962505078412,0.029494250965808964,0.0642000802776162
lomas_centinela,lomas_centinela_1640,-2.7461995749744044,-1.0289617615627629,1.0227135635522533,1.4339847334465454,-0.3936866550766778,-0.9492990528214887,0.9623210187375235,-0.0791261679935545,1.0896882659661662,-0.05676325109362656,0.9623210187375235,1.2950157615888462,0.62720641986587,1.5334078526709314,0.9623210187375235,-0.07945174908456487,-0.2868337803113988,0.846487899036284,-0.04795260289762838,0.2774356589551028,0.12644091747025987,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.24041225123577292,0.07206287674812685,0.3016968577394764,0.039572659162371515,0.09193469850763214
lomas_centinela,lomas_centinela_1641,-1.892784153773944,-1.0289617615627629,0.9541626656360077,1.0747578707123409,0.5570538458809405,-1.988640316891596,1.3631942416556673,-0.0791261679935545,-0.7808180449545694,-0.5124887971186621,1.3631942416556673,1.5817823803056243,0.032737474248100175,1.2884952008364496,1.3631942416556673,-0.07945174908456487,-0.9647728873807785,1.784567963719082,-0.709234851471861,-0.23602027624295252,0.5160812593279415,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.24220981091230803,0.06263270903312829,0.33863679393164947,0.022101895099458563,0.0716111525083717
lomas_centinela,lomas_centinela_1642,-2.238227138945978,-1.0289617615627629,1.15927950646971,-1.0070639433316684,-0.5365745595448539,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5335052583436931,-1.7580245401381964,-0.9057970614150892,-1.0372656577804724,-0.9247723535264906,-1.03235119996818,-0.9057970614150892,-0.07945174908456487,-1.379412395048007,-0.8362862192081308,-1.750477195556837,1.8684074471494365,1.8262588557634947,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11757484065621175,0.13980102066981526,0.3406558057404141,0.048981105472140976,0.06601711381167234
lomas_centinela,lomas_centinela_1643,-0.942910982590211,-1.0289617615627629,0.7478592933475853,-1.0087415017763603,1.9981400366307445,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.002357108373323,1.3422170005008145,-0.9057970614150892,-1.0400405067405258,-0.9247723535264906,-1.034077050269292,-0.9057970614150892,-0.07945174908456487,1.381072828595573,-0.8362862192081308,1.3323967392173046,-1.0723354734588522,-1.2109151146718438,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10589564154934138,0.14663716975609087,0.41291588874941554,0.05516572498693238,0.035166076820086184
lomas_centinela,lomas_centinela_1644,-3.0495423545710048,-1.0289617615627629,2.034135940680558,0.7938960369695232,0.34483091947288297,-2.064787035631132,1.573430589534095,-0.0791261679935545,-1.6768837598757793,0.2665926747951931,1.573430589534095,1.1747316172780398,0.3201017002455392,1.1582683824451134,1.573430589534095,-0.07945174908456487,-1.6223092080270796,1.9497067728668607,-0.7985343578920602,-1.0851321043847715,-0.5345366468265832,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1283131461490374,0.12952026818879475,0.25768800767860345,0.02894722798503552,0.06721680066896571
lomas_centinela,lomas_centinela_1646,-2.131918831152419,-1.0289617615627629,2.62686581512555,-1.0086997260386412,2.7042204507711265,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9874242025135078,1.7999740741609829,-0.9057970614150892,-1.0399252470773217,-0.9247723535264906,-1.0338956186363488,-0.9057970614150892,-0.07945174908456487,1.485094705699928,-0.8362862192081308,1.5205282264768591,-1.504612918765426,-1.6657123511303962,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.24927822971464925,0.12157618095580447,0.25063753665756,0.018334163312243336,0.08643052251270675
