city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_4184,1.930456863604145,1.9856240541388692,-1.186550857568136e-15,-1.0118694073580559,-1.0196425465875483,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.198288391748649,0.14219831947807537,-1.0435315409620511,-1.0933867257091556,-1.0757017091036425,-1.0823412395606444,-1.0435315409620511,-0.10292269930791643,0.6837565752200592,-0.9463065261374907,0.13043431455106894,-2.796362434974469e-05,0.0366996046957413,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.8015138445433236,0.03983429060693866,0.004406262940105267,1.0
san_jose,san_jose_4185,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.7834495171619913,0.3577457460604192,0.29082272108778917,-0.2260407586319226,-0.10220971135443631,-1.1863379442026893,-0.8005521607521427,-0.2260407586319226,-0.6499084709052844,1.8560986197729474,-0.8150510679652584,-0.2260407586319226,-0.10292269930791643,-0.365419270571222,-0.34153596292002203,-0.9384089492412059,0.9360287254981466,0.9595973652277285,0.8220915926783324,-0.47077192426808523,1.453423070942863,0.8055315470948823,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.03387267091492701,0.4576041632403056,0.21740593201346511,1.0
san_jose,san_jose_4186,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0084444006899533,0.5765151435311896,0.9061870527355298,-0.7626628931275026,-0.10220971135443631,-1.2709392710922889,-1.3265545281092634,-0.7626628931275026,-0.9363487175476912,2.0780230890481537,-0.9847560892046836,-0.7626628931275026,-0.10292269930791643,-0.8650518564274667,-0.8959128747951447,-1.3990088877014446,1.443319290861627,1.4081665086459618,-1.3140882795301967,-1.2822090460682984,-0.25352426031647124,-1.1282036620344564,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.13835704511989894,0.40821339588783323,0.1333059468824343,1.0
san_jose,san_jose_1000190,1.0859271709521754,1.0066297719749018,-1.186550857568136e-15,-0.9853583847435183,1.3760111789244676,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0696279281579937,1.5778666455852095,-1.0435315409620511,-1.0049086944108137,-1.0757017091036425,-0.9165687627989323,-1.0435315409620511,-0.10292269930791643,1.5781550821410393,-0.9463065261374907,1.524334469752942,-1.298625658157661,-1.4852512727069245,0.611651133602228,-1.2822090460682984,-0.3981768041360975,-1.1282145281586908,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.12582288159587898,0.5005304107641885,0.07960607907796152,
san_jose,san_jose_4188,2.4792517543616204,2.489123079584817,-1.186550857568136e-15,-0.23691301229281492,-2.5948693121463133,0.9204858050049887,-1.0435315409620511,-0.10220971135443631,-1.4079980788980457,2.03793661924517,-1.0435315409620511,-0.99169895778961,-1.0757017091036425,-0.8577044187424674,-1.0435315409620511,-0.10292269930791643,1.635297808857866,-0.9299758300352072,1.647489486430307,-1.759080329380312,-1.8772801714244207,-0.8773919006355249,-1.2822090460682984,0.6644514906213007,-1.1282147843428185,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,0,0,0,1.0,-0.0,False,0,0.8266767610737844,0.02229691947665993,9.734926068673967e-05,0.0
san_jose,san_jose_1000191,1.5233710549015473,1.6757914677720755,-1.186550857568136e-15,2.0376923518006747,-1.960338379097608,-1.8049950731338789,1.3135369140638407,-0.10220971135443631,-1.245436318827707,-1.637919882910891,1.3135369140638407,2.0386095636426127,-0.6711883779384921,1.9999444620967621,1.3135369140638407,-0.10292269930791643,-1.7943422564188993,1.5716849696139268,-1.6241970320445454,1.732586563990493,1.5017592720165784,-0.31480534495141294,-1.2822090460682984,-0.9648802724521265,-1.1282145281586908,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,0,1,0,0.6666666666666666,0.5793801642856949,False,0,0.33115505406403195,0.324642200260545,0.025719032686791914,
san_jose,san_jose_1000192,1.4793813692022553,1.6757914677720755,-1.186550857568136e-15,1.5134927713390134,-2.569669760614617,0.3070948828129638,0.0480711704847205,-0.10220971135443631,-1.2168798538532637,-2.577193304237452,0.0480711704847205,1.7453375337031831,-0.02690328912544746,0.7803901757642071,0.0480711704847205,-0.10292269930791643,-2.2480615989598958,-0.13160632637718625,-2.168234697823659,2.538348228162608,2.441844834033156,-0.7136977326377383,-1.2822090460682984,-1.0324753193531255,-1.1282141111676336,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,0,1,0,0.6666666666666666,0.5793801642856949,False,0,0.4080220593728653,0.25754740515054947,0.03799907851134245,
san_jose,san_jose_4195,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.49774419194455427,1.4369383464400736,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0938055190151046,1.804825458074808,-1.0435315409620511,-0.4147940264672659,-1.0757017091036425,-0.06199554316543191,-1.0435315409620511,-0.10292269930791643,2.004071204189022,-0.9463065261374907,1.662584972961792,-1.5340972970482885,-1.6498500276818413,-0.6389623565764009,0.9144715843687924,0.7334830425276226,-0.852813422332299,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.12362969650012295,0.5516731295785001,0.05378267192388246,1.0
san_jose,san_jose_4196,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0811253389903643,1.9466821488286397,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.066426706061358,-0.5152520107606446,-1.0435315409620511,-1.0422852117900627,-1.0757017091036425,-1.0617375087617682,-1.0435315409620511,-0.10292269930791643,0.10171625679364854,-0.9463065261374907,-0.55563339101317,0.6752296717032724,0.614689042409749,-1.4863826601244046,1.3402373343870932,-0.9752176895659517,0.013181011213442726,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.024401505512431417,0.2178932002803982,1.9409279958711219,2.0
san_jose,san_jose_4197,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.9846173442740387,0.4611623543601173,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1662435616726612,-1.457845315778841,-1.0435315409620511,-0.8793872035814783,-1.0757017091036425,-0.9582168363832197,-1.0435315409620511,-0.10292269930791643,-1.0372009171973742,-0.9463065261374907,-1.5284366023511098,1.5582646623355492,1.5482106760089833,0.8091833996879872,0.38826617145026965,0.9610780293003187,-1.0601744975949023,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.11723786502456889,0.3854454712736145,0.25531501366358567,2.0
san_jose,san_jose_4198,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8962213393708599,1.49619091833635,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.19246812553017,1.1085858794836203,-1.0435315409620511,-0.8440582411148583,-1.0757017091036425,-0.7428723944058879,-1.0435315409620511,-0.10292269930791643,1.4173986089539037,-0.9463065261374907,1.2744668269650221,-0.868182401001562,-1.0852237800526128,0.3754812286452299,-1.2389033977000194,-0.15635527779029154,-0.9835448015287614,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.04225466031308231,0.39926793545394557,0.23859242692970942,1.0
san_jose,san_jose_4199,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0489266074483807,1.7837642643279674,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1800204635611273,0.5409438963885908,-1.0435315409620511,-1.0263527703128905,-1.0757017091036425,-1.0022176935444689,-1.0435315409620511,-0.10292269930791643,1.0762184826075964,-0.9463065261374907,0.6909472782786966,-0.3285813093944867,-0.45102647758978126,-1.4294907639903196,1.2891932367871026,-0.44404329636329903,1.6147703678391623,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,2,1,1,0.6666666666666666,0.5793801642856949,False,1,0.03477667509202582,0.3402713426009437,0.2997078480380549,1.0
san_jose,san_jose_4201,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.519964756574121,-1.2582057364680748,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,0.9353642380363972,-1.8224766041227578,-1.0435315409620511,-0.39412019488965083,-1.0757017091036425,-0.687196727293055,-1.0435315409620511,-0.10292269930791643,-1.4374975052263825,-0.9463065261374907,-1.780788517861296,1.9011783228024395,1.8635523905239713,0.2698093991537362,0.7595830913000857,1.9652227046027944,0.6145046397012104,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,12.52996408614229,2,2,1,2,0.6666666666666666,0.5793801642856949,False,2,0.011770606075068047,0.2993810259053481,0.40623249040872744,1.0
san_jose,san_jose_4202,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,1.436610682241993,-0.38967088588040627,-1.1465651536324886,1.2066087118845092,-0.10220971135443631,-1.43835252711975,-0.7831271362461398,1.2066087118845092,1.5964471412694867,-0.1443908822669082,1.5084350219284217,1.2066087118845092,-0.10292269930791643,-0.9907659680450137,1.1206245655957165,-1.0363165127214375,0.9342757901426192,0.955965146665988,1.7844950329310927,-0.8532803159359621,0.6421413669825129,0.10764447749920777,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.04350460195885708,0.4828807224074814,0.19789697338334136,1.0
san_jose,san_jose_1000193,1.1930665219219487,1.0066297719749018,-1.186550857568136e-15,-0.9842857281381371,-0.6036875788063681,0.3492886746288031,-0.7690539305179965,-0.10220971135443631,-1.3827987600107499,-1.3601150897190528,-0.7690539305179965,-0.9893138759162163,1.7118037896241485,-1.043623529413753,-0.7690539305179965,-0.10292269930791643,-0.9235408052128224,-0.4374725772086384,-1.4450103119314306,1.4516841567118937,1.4528941806441211,-1.2743279386906494,1.28547513051585,-0.7809835684925183,-0.280385854889948,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08510255065381216,0.4853380932401792,0.11946023728714848,
san_jose,san_jose_4210,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0454488794474954,1.015899586336953,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.3329502069163004,1.8485671389614051,-1.0435315409620511,-1.0968156578912098,-1.0757017091036425,-1.0261849237669427,-1.0435315409620511,-0.10292269930791643,1.6240953589576572,-0.9463065261374849,1.6112234722018417,-1.5784664806362467,-1.7071655639277288,1.2478859811590257,-0.4598627999199484,-1.2476428001536444,0.8564133619867769,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.13946316493633165,0.55719710715921,0.041377418764491865,1.0
san_jose,san_jose_4211,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.12471459621719197,-0.5075312777796154,-0.39273381883122005,0.379696143468778,-0.10220971135443631,-1.2460470374861827,-1.212378116649636,0.379696143468778,0.10348485278060314,1.6012223102697982,-0.2830131635304795,0.379696143468778,-0.10292269930791643,-0.9735205491317384,0.22819582457789434,-1.4226862815458734,1.3386372110892029,1.4149017805818795,1.0125542460562813,0.43629769311980143,1.578830656561925,0.5464341428071432,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.06177871230226479,0.5943557572335454,0.08951158904268623,1.0
san_jose,san_jose_4212,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0949380820210333,0.08917569928133878,0.8119490617056719,-0.9443785157244746,-0.10220971135443631,1.1047744814701377,1.0952866724668204,-0.9443785157244746,-1.1529495109598804,1.7935320024113748,-1.1254058965228555,-0.9443785157244746,-0.10292269930791643,1.3594829101817247,-0.836707989560034,1.171821123060331,-0.8617895891234059,-0.9531327055872298,0.8882520875312715,-1.2750912859741201,-1.1269018273834095,-1.1280694926229258,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.23115324904870538,0.40038620645631007,0.05803724737186212,1.0
san_jose,san_jose_4213,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.8261957862926552,-0.7828427834575203,-1.5750321543124384,1.6268192295883406,-0.10220971135443631,1.0854898178299726,-0.014496769832341135,1.6268192295883406,1.7482481381803592,-0.12613569126287283,1.7974517549225661,1.6268192295883406,-0.10292269930791643,-0.5803075641048216,1.4327350231398293,0.5192616111160592,-0.8481884711481391,-0.7581895909579749,-0.2698960222575595,-1.2822090460682984,1.6720321135020282,-1.1282145014700777,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.12090912092856788,0.5925896436109609,0.043534517358088734,1.0
san_jose,san_jose_4214,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0389574595138398,1.5076150851814452,0.923229535801697,-1.0435315409620511,-0.10220971135443631,1.1823428453633296,2.0323665541983083,-1.0435315409620511,-1.0731204670966226,-1.0757017091036425,-0.9938510870117356,-1.0435315409620511,-0.10292269930791643,1.641060596748809,-0.9323320520562869,1.6502494147213327,-1.7478697942792596,-1.8871751890739519,-1.4360051336766502,1.3068631095506256,-0.4741741330633452,1.1778023708489005,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1259998056785514,0.4703768861801916,0.12415752875592707,1.0
san_jose,san_jose_4216,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0400705301794781,1.6311943543661933,0.9163184186034743,-1.0435315409620511,-0.10220971135443631,-1.581169550058351,1.4568162954742119,-1.0435315409620511,-1.0561916772581368,-1.0757017091036425,-0.9889564803759335,-1.0435315409620511,-0.10292269930791643,1.5596220745382543,-0.9263968837356844,1.4296856102065667,-1.249910707562979,-1.2958325995486957,-1.4068846340627623,1.3038862054982618,-1.2881594826987783,1.3113623800327345,0.09674263097792053,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1240231015790172,0.5535133081954929,0.050456521057950766,1.0
san_jose,san_jose_4217,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.008931350478884527,-0.11454422186251341,0.10600603914126722,0.18490879876999453,-0.10220971135443631,1.1005604172459713,-0.2586332674115084,0.18490879876999453,0.0025082646630025856,0.8653907707174624,0.026165910307293268,0.18490879876999453,-0.10292269930791643,0.0982480580309279,-0.018723615295621714,-0.22197400103535536,0.4292162081045205,0.3439422835599756,0.13209844059201623,-0.5244486158733298,0.8671409170601954,0.6955860532256801,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09944425490097868,0.6069039039348552,0.0479072837662965,1.0
san_jose,san_jose_4218,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8733014524859211,-0.1673108772808042,0.790911700867154,-0.939960429773791,-0.10220971135443631,1.1335679919360717,-0.43683679386000407,-0.939960429773791,-0.9015568762674793,1.944566922852737,-0.8872647509120801,-0.939960429773791,-0.10292269930791643,0.13353611415874653,-0.8186158338125359,-0.5489066942781282,0.5844785129572055,0.6107449415507464,1.2265345887608392,-0.018138190451443,0.9984095691428192,0.6598429488075557,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09370111694756952,0.5153300695531651,0.10656287902964894,1.0
san_jose,san_jose_1000194,0.6622583152924667,1.0066297719749018,-1.186550857568136e-15,-0.2969605222138309,0.3050126531684211,0.20862032165537117,0.6247415290365579,-0.10220971135443631,0.21460898425583763,0.4007200657803567,0.6247415290365579,-0.3257324721640896,0.8702971935566045,-0.1872153274326376,0.6247415290365579,-0.10292269930791643,0.6968169651050269,-0.3153901139444892,0.6061903580456204,-0.20636441685810716,-0.32818145832790874,0.7804101478734132,-1.273234445136501,0.22629614447053137,-1.128057866413203,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.22490065641698437,0.4712801240720232,0.0822087122982113,
san_jose,san_jose_4222,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.1053753029904656,0.04052682442589331,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.34303556795154,2.127470754221162,-1.0435315409620511,-1.1634274975736862,-1.0757017091036425,-1.1367319153304845,-1.0435315409620511,-0.10292269930791643,1.6550046263425118,-0.9463065261374907,1.6597198394761246,-1.7939933782561333,-1.9495890624967787,0.1345753282717614,-1.2822090460682984,-1.2331660366849182,-1.1282146330559952,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.2735973400955284,0.3670131863363825,0.0790962976651873,1.0
san_jose,san_jose_4223,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.3214179971626215,-1.4890940624564994,-0.36830110358742374,0.25918327029586624,-0.10220971135443631,-1.478426128769693,-0.9398408463080794,0.25918327029586624,0.03934065955046358,1.63601787590422,-0.3582278726333442,0.25918327029586624,-0.10292269930791643,-0.685340048757243,0.28549729997269907,-1.1650136398436926,1.0693775139121122,1.1480735590636422,0.13623348190979673,-1.282208957731938,0.6089701666742873,-1.1280861999695027,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.21968071058823038,0.4407320849691826,0.0544392813832778,1.0
san_jose,san_jose_4224,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.29793819768340307,1.232262049747688,-0.8813366811167387,1.0635545070189576,-0.10220971135443631,1.133648761125346,1.5048527321876393,1.0635545070189576,-0.12639079231224568,0.610272789705856,0.2424667993209539,1.0635545070189576,-0.10292269930791643,0.5854321681196812,0.6524822951348191,1.3626079544675815,-1.5511172759916292,-1.6511758196620658,0.6148623979948894,-0.5267032109753556,-0.13151762055935357,-0.8304420089206999,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09521553753245982,0.5871244589687205,0.06585257772926549,1.0
san_jose,san_jose_4225,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.5696686464948093,-1.6829981649640824,-1.974801691373224,1.3247729037386669,-0.10220971135443631,-1.2684195880193618,-0.6684328961891404,1.3247729037386669,0.20320415379816661,0.10504345298596764,-0.02186622024138169,1.3247729037386669,-0.10292269930791643,-1.3208045058676159,1.9663110070252892,-0.6790231549825329,-1.4681649987527854,-0.466782103337074,0.6036781410016201,0.14538668957646966,1.2759065828698193,0.8078931358287625,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.6340037889746561,0.14402252926979126,0.07990144946108432,0.0
san_jose,san_jose_1000195,0.8047341149072911,1.0066297719749018,-1.186550857568136e-15,-0.5130440233230911,1.5478783149278224,-0.8693863511584842,0.8260603549020955,-0.10220971135443631,1.1926339263512233,1.3275789274913878,0.8260603549020955,-0.28104519414172696,0.7537392142379593,-0.029819861123274123,0.8260603549020955,-0.10292269930791643,0.8015146965862611,0.6415272395660047,1.2909996885877,-1.8428594456714897,-1.4901317044250935,-0.7203178779244478,1.0492901795170209,-0.08535875701595383,1.5330841784394305,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.20617999122541994,0.4372877642415169,0.09196509259807872,
san_jose,san_jose_4228,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8665787898936879,0.07393276423088868,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.275188355768573,-1.7662208130901926,-1.0435315409620511,-0.6191052983211904,-1.0757017091036425,-0.8246984560686729,-1.0435315409620511,-0.10292269930791643,-1.4088974246457944,-0.9463065261374967,-1.7626416413269603,1.8407756273612093,1.8296997735672325,2.226268592101905,-0.8401889810868104,-1.1626321592946318,0.14441000943169577,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.04838547883559937,0.17009135065271538,1.9993042773713787,2.0
san_jose,san_jose_4230,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.7708476885928781,0.5760255370087127,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.060251906263715,0.8906605152977877,-1.0435315409620511,-0.8060995273478262,-1.0757017091036425,-0.7165907555033827,-1.0435315409620511,-0.10292269930791643,1.2781019461850676,-0.9463065261374907,1.0444652566517232,-0.740566240735678,-0.8091453145284541,0.9795168662190296,-1.2822090460682984,-0.19855788572957778,-1.1282147548471215,1.0025403017637837,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.03744003577618998,0.39431078269006825,0.2501629819446659,1.0
san_jose,san_jose_4231,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.1044826197300421,0.5432072160841549,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.218603094924792,-1.4105370667757484,-1.0435315409620511,-1.139353289027803,-1.0757017091036425,-1.1381084252888232,-1.0435315409620511,-0.10292269930791643,-0.9162982031957129,-0.9463065261374907,-1.4421684372619505,1.524745760011006,1.4530819485284725,1.8879776407226545,-1.2822090460682984,-0.7565424510688281,-1.1282147548471215,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.168401880577026,0.3900814768915022,0.11085955014178608,1.0
san_jose,san_jose_1000196,0.6417806560438577,1.0066297719749018,-1.186550857568136e-15,-1.089364877424244,1.9200862379457606,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1479835710157529,0.5033346514209047,-1.0435315409620511,-1.108398573917818,-1.0757017091036425,-1.0874382681075796,-1.0435315409620511,-0.10292269930791643,1.0004611424138783,-0.9463065261374907,0.5735147073546452,-0.3380166801669461,-0.345167780456779,0.15184384860352002,-1.225284367498382,-1.148021123144497,-0.9030234971232564,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,2,0,0.3333333333333333,0.9999999999999998,True,2,0.2665324945041313,0.32068944172743435,0.34166052521478874,
san_jose,san_jose_4235,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.7537664521752379,-0.19967380496608186,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0664252874077829,-0.9017362922061285,-1.0435315409620511,-0.7021957063697956,-1.0757017091036425,-0.7841329814908606,-1.0435315409620511,-0.10292269930791643,-0.4448623299081338,-0.9463065261374966,-1.0730887723482772,1.002797152528324,1.07579690222623,-1.571155508847749,-1.2822090460682984,-1.3127906648701144,-1.1279918403981035,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1731491526789629,0.4326495184872805,0.10992737826659622,1.0
san_jose,san_jose_4238,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0343909718679813,1.7715755753860052,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0780098002552732,0.4446893861877266,-1.0435315409620511,-1.0061608352230664,-1.0757017091036425,-0.9775623026731916,-1.0435315409620511,-0.10292269930791643,1.0065416066559065,-0.9463065261374907,0.5057449817898614,-0.2664920491112961,-0.2821713246674296,-1.5635120867787193,-1.2822090460682984,-1.2597884268204549,-1.1280032330939447,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.06326087104111477,0.2665392866328473,0.6626980996969327,2.0
