city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,y_true
guatemala,guatemala_2692,0.6122920178908726,0.43016405536437863,-1.0894063429134349e-15,-0.7476547357410911,0.9796906647883233,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.208134056608575,0.541230030054904,-0.6406117541436054,-0.7378580777030737,-0.6432543276936803,-0.7221089871827217,-0.6406117541436054,-0.041891515767540875,0.8934438319820263,-0.6182071054679833,0.7341019345267435,-0.33005653719481254,-0.4712709256480351,0.6138867338089395,1.3149112245115047,-0.26509776378832584,1.595487455438692,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.020760974167617737,0.013738059772323351,0.9307785509842982,
guatemala,guatemala_2709,0.7160328900514827,0.43016405536437863,-1.0894063429134349e-15,1.5134749675958914,0.05412430983041148,-2.1212898924913524,1.7761971803236385,-0.04189151576075955,1.1761879914707243,-0.1090657794011663,1.7761971803236385,1.7786914302646526,1.1498381854294815,1.6749891708135223,1.7761971803236385,-0.041891515767540875,-1.239835759872213,1.9801603534761245,-0.6810037437540711,-1.1503691743811,-0.19993616453156743,0.657389550616322,1.2277820688877434,1.769386266360379,1.404173251321065,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.05613888487021725,0.028158620278258877,0.8421076016677558,
guatemala,guatemala_2710,0.7188193635993804,0.43016405536437863,-1.0894063429134349e-15,1.9992129975916193,-1.7045288340963012,0.6099200857129715,-0.6406117541436054,23.8713655423163,-1.3068248010633396,-0.8829758272086333,-0.6406117541436054,1.9636280100219885,-0.6432543276936803,1.9412886996472807,-0.6406117541436054,23.871181760854967,-0.5399360924552868,-0.6153057918374917,-1.3894930914971053,1.0922391919992147,1.0301539510183133,-0.6627635996358476,1.1374469447285898,1.2172394914498885,1.4482426094144245,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.03786360128617419,0.039541598367200954,0.8196139461063225,
guatemala,guatemala_2713,0.6777407035158585,0.43016405536437863,-1.0894063429134349e-15,0.12203989265956058,0.18641561410202395,-0.8581320888418295,1.0387229893392964,-0.04189151576075955,-1.3223336507575811,-0.1443616378971872,1.0387229893392964,0.343130019390219,1.8434909355729592,0.2722446373966481,1.0387229893392964,-0.041891515767540875,-0.05436023231953552,0.8108098922620357,-0.04055434969279699,0.03146914602164916,0.1597467021993355,0.6356378910647217,1.3089355775514964,0.3312452531013017,1.563077985901231,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.04622969963246709,0.03378784661492813,0.8153386448965743,
guatemala,guatemala_2714,0.6777407035158585,0.43016405536437863,-1.0894063429134349e-15,1.7436312802739258,-0.6684789531526317,-1.8334238207237836,1.7266393887545128,-0.04189151576075955,1.1744055246777638,-0.7326089583372687,1.7266393887545128,1.776054743767046,1.7140915786910562,1.6420270355135367,1.7266393887545128,-0.041891515767540875,-0.594935549022384,1.7032920280169475,-0.020497603479373384,-0.37132811580352265,-0.12904015419717693,0.7292870638172028,1.1920613229619272,-0.040679504881244735,1.4205170065119506,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.025788686196293202,0.024165670572132345,0.8876914182958948,
guatemala,guatemala_2715,0.6777407035158585,0.43016405536437863,-1.0894063429134349e-15,0.3373682262380965,1.3820428574066042,-1.6758269728046389,1.4277113714291714,-0.04189151576075955,-1.3175538039524695,-0.012666519127708028,1.4277113714291714,1.0117446407416018,1.6810047094019998,0.9755355238602973,1.4277113714291714,-0.041891515767540875,-0.4259411837472148,1.5603831818562888,-0.02346690547538736,-0.40692884061218376,-0.0111697843757101,1.242957067962937,-0.16619801859984717,0.0009451282978601353,0.8842184129096172,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.031225018644535703,0.015598421198081185,0.907264961738705,
guatemala,guatemala_2716,0.699943788906263,0.43016405536437863,-1.0894063429134349e-15,-0.7755170538177008,-0.5085906256269629,0.612800100890786,-0.6406117541436054,-0.04189151576075955,-1.285717989307803,-1.4685280916865808,-0.6406117541436054,-0.7659871148346018,-0.6432543276936803,-0.8086597799290824,-0.6406117541436054,-0.041891515767540875,-1.1846447643191247,-0.6182070984582354,-1.5499532635108646,1.6481494002484358,1.611968552850228,-1.1899329404496077,1.5031149289664112,-0.8416876139278385,0.5934880382006933,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.045122909522881074,0.015122123635999562,0.876026161871376,
guatemala,guatemala_2717,0.6695829571599156,0.43016405536437863,-1.0894063429134349e-15,1.9566946967728382,-1.127465734890544,-1.2922057522055816,1.5122191712429907,-0.04189151576075955,-1.3207775072366794,-0.9483585645069476,1.5122191712429907,1.9035674308563117,1.3262689569677104,1.9047666495190578,1.5122191712429907,-0.041891515767540875,-1.1309835864704967,1.2119843686854783,-1.0571522265499709,1.1466580580561954,1.0475237869480116,1.429719669451056,0.42017574577244915,1.634597295127523,1.4079020167785206,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.03957664403921149,0.046740836406443095,0.7914269305014064,
guatemala,guatemala_2718,0.6505946801741384,0.43016405536437863,-1.0894063429134349e-15,1.754491204123091,-1.9521441414664658,-1.8113688466471227,1.588295354771884,-0.04189151576075955,-1.2653525653917932,-1.932768073988854,1.588295354771884,1.6636734770781731,1.7985636781261016,0.7478017854761612,1.588295354771884,-0.041891515767540875,-1.6929814620751562,1.6832228890377698,-1.8813321829044145,1.7075821744836037,1.9647473130010191,0.513074067257324,0.5232190150672456,1.3108911875652238,1.4674728172824607,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.04245420641470749,0.06295974039518559,0.7167882898802242,
guatemala,guatemala_2721,0.6122920178908726,0.43016405536437863,-1.0894063429134349e-15,-0.7599291190941574,0.4979970074496771,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1863172132861597,-0.09267113131370015,-0.6406117541436054,-0.7502341613629786,-0.6432543276936803,-0.7627396927175761,-0.6406117541436054,-0.041891515767540875,0.3089591783382752,-0.6182071054679752,-0.04983004199034195,0.30105905636138697,0.23406261013318364,-1.1292340946015842,1.4986909219416087,-0.3901345328087317,1.5919745136843708,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.026549035152586276,0.009282562091549292,0.9345914183432935,
guatemala,guatemala_2722,0.6505946801741384,0.43016405536437863,-1.0894063429134349e-15,-0.14646471242702827,-0.15613061576559695,0.43217501305696127,0.4969092475283802,-0.04189151576075955,1.183566330067167,1.6862882476843086,0.4969092475283802,-0.37865711627749377,1.8674184156656393,-0.12045512248668964,0.4969092475283802,-0.041891515767540875,1.2776308357690789,-0.26938396456255215,1.4820784739739565,-1.4778378766044789,-1.6314447579915847,-0.024625893591244882,1.3201554272800975,1.7928315397102106,1.5804555774181774,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.021585314152733664,0.025103955066943826,0.8884396159279748,
guatemala,guatemala_2723,0.7391522297310011,0.43016405536437863,-1.0894063429134349e-15,-0.3252082573580861,-1.366942895901634,0.6128001039835338,-0.6406117541436054,-0.04189151576075955,-1.304673529661002,-1.6941238618244356,-0.6406117541436054,-0.34590082077217355,-0.6432543276936803,-0.4910185970075795,-0.6406117541436054,-0.041891515767540875,-1.4284982498484502,-0.6182071015740657,-1.7389336846857677,1.8434284544350261,1.843410576088028,1.5499139249017364,0.6081114942711658,1.3646683212172634,-0.7350327132150064,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.08584819563536666,0.03468580954366547,0.7602041007227882,
guatemala,guatemala_2724,0.7391522297310011,0.43016405536437863,-1.0894063429134349e-15,-0.6143289957146945,-0.5357665027490904,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.345077626894201,-0.5809370107649755,-0.6406117541436054,-0.6371776581326981,-0.6432543276936803,-0.6894623160857593,-0.6406117541436054,-0.041891515767540875,-0.24113376349215296,-0.6182071054679752,-0.6766419120798658,0.7695036899624662,0.7613723143192802,1.5088103610675667,0.16355019913089155,-0.13940466855629416,1.2493196052397717,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.027208959888892943,0.02274764952123524,0.8824250324312984,
guatemala,guatemala_2725,0.7391522297310011,0.43016405536437863,-1.0894063429134349e-15,-0.7393406250439034,1.7055717070809708,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1903887943342064,0.9463973301896194,-0.6406117541436054,-0.7020136470760783,-0.6432543276936803,-0.6354695564849767,-0.6406117541436054,-0.041891515767540875,1.1163318743933293,-0.6182071054679752,1.0655271688373091,-0.7655373939321433,-0.8497063621878225,-1.0871668743454868,1.490803396204671,-0.008656909116468927,0.5805707217105696,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.014775515814774851,0.01444762912124903,0.9349860300913782,
guatemala,guatemala_2727,0.7690267992515318,0.43016405536437863,-1.0894063429134349e-15,1.3262116460791533,0.13408969719486516,-2.1421632403025557,1.7842933398201415,-0.04189151576075955,-1.2276799617438703,-1.0997661741489175,1.7842933398201415,1.842207418140292,1.208043613656398,1.5905031895768793,1.7842933398201415,-0.041891515767540875,-1.4350741442246289,2.0080930122168077,-1.0131584349404938,-1.2196714354092886,-0.08254372837063279,0.6442742042712286,1.251549784339738,1.019640066171042,1.4616433839957599,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.03252509950014722,0.03702942846239634,0.8262207179451911,
guatemala,guatemala_2732,0.8659196273286479,1.1108418934556599,-1.0894063429134349e-15,-0.698864131450874,-0.17161091814081014,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3148583164886398,-0.9483645454771723,-0.6406117541436054,-0.6836443797943066,-0.6432543276936803,-0.7026212938864804,-0.6406117541436054,-0.041891515767540875,-0.6421566112543411,-0.6182071054679752,-1.078135111073331,1.1496475310643584,1.1237409273307746,0.2709997981506156,1.3978394901853173,-0.8866733279634547,1.6277501346306433,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.13582718988628692,0.8403760970480463,0.4079817277427269,
guatemala,guatemala_2733,0.8004316678553706,0.43016405536437863,-1.0894063429134349e-15,0.9919865480455449,0.07203286885368107,-1.6616320688498403,1.6853024773996566,-0.04189151576075955,-1.2748418083723516,-1.3694014187574228,1.6853024773996566,1.6513544142601715,1.7220070821862141,1.084013175686332,1.6853024773996566,-0.041891515767540875,-1.368448724117194,1.5475398495044126,-1.0325275249811068,0.7140349566252122,0.7805424635337253,0.5472863109679359,1.3386224392727157,0.05936939557771776,1.5473317830517475,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.13799793369326394,0.032480794570531824,0.760199962902719,
guatemala,guatemala_2735,0.8004316678553706,0.43016405536437863,-1.0894063429134349e-15,0.9759970073086726,0.1393953217796116,-1.63452039709131,1.6637759117413993,-0.04189151576075955,-1.2843926480690533,-1.2498606301449906,1.6637759117413993,1.638688313009575,1.7226618427301197,1.1382554217508314,1.6637759117413993,-0.041891515767540875,-1.3259100133746382,1.5230386902565565,-0.917713530039032,0.5422413495945193,0.6694053045147451,0.20055854333836554,1.377616473214588,-0.43101775336236847,1.5153144637364722,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.11137997856104342,0.028334756181090784,0.7909244752084568,
guatemala,guatemala_2737,0.8257036247267964,1.1108418934556599,-1.0894063429134349e-15,0.0419744819434982,1.5819193129438571,-0.8188848094951672,1.578853846810873,-0.04189151576075955,-1.2843309932336495,0.6520965778797732,1.578853846810873,0.44035630402424664,1.8252506510143738,0.740395739281809,1.578853846810873,-0.041891515767540875,0.23734730740118873,0.7740881231171254,0.7255712846523584,-0.47356611229638435,-0.4412501520277503,1.1729779387553234,1.071886341904716,0.13017200050909067,1.4954906632189178,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.03080282401995941,0.8429423902357398,0.49852400339904557,
guatemala,guatemala_2739,0.8004316678553706,0.43016405536437863,-1.0894063429134349e-15,-0.7633921996196613,-1.3671744324350155,0.5237437220746586,-0.4095126452438006,-0.04189151576075955,-1.3574689827343849,-0.6110354042367844,-0.4095126452438006,-0.7958123147333019,1.8698574584881702,-0.8127959756693717,-0.4095126452438006,-0.041891515767540875,-0.23983876826522063,-0.48766430503642727,-0.6691661924422074,0.830556779048556,0.755161636777975,1.442101036064303,-0.8783361999853294,-0.7922772183837276,-0.7727069118680084,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.01467836830588736,0.06016689846737085,0.7644381651652296,
guatemala,guatemala_2743,0.9338372183638239,1.1108418934556599,-1.0894063429134349e-15,1.9836656848556533,-1.1117822694093413,-1.398421487126966,1.58892109155463,-0.04189151576075955,-1.20906844758876,-0.6457616757290251,1.58892109155463,1.9309963922548157,1.386079373031766,1.9412272891765088,1.58892109155463,-0.041891515767540875,-1.1273872888415095,1.4581225419620045,-0.8237503323440445,0.8601050518294733,0.767220357849077,0.2637461120952398,1.376768057603856,1.357747828995665,1.4701650929865089,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.023122455831745138,0.8334777894501244,0.41768848358723537,
guatemala,guatemala_2754,0.8586073131764935,1.1108418934556599,-1.0894063429134349e-15,-0.7275059763239099,1.5391651565924367,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.180272907459148,1.6621361214836832,-0.6406117541436054,-0.7086129029763895,-0.6432543276936803,-0.6308224261934456,-0.6406117541436054,-0.041891515767540875,1.3490662052778186,-0.6182071054679857,1.4274961338887109,-1.4565553785294212,-1.570803452441056,-0.004639907119152875,1.249769059233091,0.4584972204662611,-0.5358509712138869,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.01916739030023618,0.8270024053223965,0.554337361026302,
guatemala,guatemala_2756,0.8586073131764935,1.1108418934556599,-1.0894063429134349e-15,1.83982011127464,-0.86602150009519,-2.1273849624378895,1.7966532209210133,-0.04189151576075955,-1.300470848895438,1.6132262087157296,1.7966532209210133,1.7830510354262923,1.2458588349932598,1.863364018815922,1.7966532209210133,-0.041891515767540875,-1.9356006133567636,1.98747429974745,-1.4520905211327806,0.46304420139950453,0.5599123518165039,0.05419601351932838,1.3378245508675202,0.7234436178484093,1.3057238572180212,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.024251789968667434,0.865462611108236,0.449268984916888,
guatemala,guatemala_2760,0.7587633393341574,0.43016405536437863,-1.0894063429134349e-15,0.2307364244585209,1.2904530549972977,-1.350815221843533,1.5154558979816926,-0.04189151576075955,1.1696902678568954,0.03948331659057655,1.5154558979816926,0.8241472596774094,1.7942471686896313,0.8360932240032444,1.5154558979816926,-0.041891515767540875,-0.1556623514867894,1.4208787086341506,0.5588682906196303,-0.6029432805930173,-0.4047443033111415,0.7185348333262944,0.3341706870119792,1.374525242685073,1.3644600906788207,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.010863619655293597,0.01873671787566758,0.9280352552871692,
guatemala,guatemala_2784,0.8674772808617577,1.1108418934556599,-1.0894063429134349e-15,1.865239126612144,0.0033451163770139066,-1.9912157932955041,1.7676263638593999,-0.04189151576075955,1.1159391033817467,-0.5916957046139266,1.7676263638593999,1.9534679861569915,1.059563387569121,1.9236264763009692,1.7676263638593999,-0.041891515767540875,-1.6071370523152444,1.8489574662691897,-0.0771767163615739,-1.135521636045794,-1.0302600241079478,0.11978929049978804,1.2761904791153933,-0.05207886952976565,-0.23098369441109123,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.027235202383683293,0.8517386781681154,0.4790561008132672,
guatemala,guatemala_2802,0.933286594246297,1.1108418934556599,-1.0894063429134349e-15,1.949777881398469,-0.6061972023294177,-1.5219022905953798,1.6286242236795438,22.724281172788437,1.1805617220225222,-0.4216365746535204,1.6286242236795438,1.946350901150903,1.3013540640981096,1.9200595380529606,1.6286242236795438,23.871115398185744,-1.6374733357864066,1.8724813245749021,0.2148365079952056,-1.2480970970750795,-1.0514504839145815,0.2965302714083232,1.311647405982977,1.0631662286328896,1.600366286350039,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.01905905283162119,0.8444275279669388,0.49244534173218496,
guatemala,guatemala_2817,0.8786515600164877,1.1108418934556599,-1.0894063429134349e-15,-0.6829557709716593,0.891616075130359,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2832215615214964,1.3127404576068884,-0.6406117541436054,-0.6848089261531703,-0.6432543276936803,-0.6120884505650833,-0.6406117541436054,-0.041891515767540875,1.2739125584735564,-0.6182071054679752,1.309195911680506,-1.1000383137991616,-1.2365222861459333,0.7570886685857171,-0.8783362558105012,-0.37177206388736883,-0.7741047638889047,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.011064717665702498,0.8555275714335098,0.5230966533960243,
guatemala,guatemala_2823,0.7424143591026172,0.43016405536437863,-1.0894063429134349e-15,-0.6655497453588646,0.16007256496230068,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1856117050498436,-0.6797352919561026,-0.6406117541436054,-0.6016279152970847,-0.6432543276936803,-0.6652744242472056,-0.6406117541436054,-0.041891515767540875,-0.29654763195210554,-0.6182071054679752,-0.7352704792228055,0.896309263135984,0.8137335495918226,1.4660793096133995,-0.7850759022343358,-0.4719033548004726,-0.7730218376309587,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.021025030154242324,0.016812792225881446,0.9170958762242087,
guatemala,guatemala_2852,1.0048170155558176,1.1108418934556599,-1.0894063429134349e-15,-0.7430181260202531,1.2617093781688644,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.5813650766632317,-0.1199244110422335,-0.6406117541436054,-0.6836694800160857,-0.6432543276936803,-0.6993854850544086,-0.6406117541436054,-0.041891515767540875,0.3108009593972737,-0.6182071054679844,-0.07255691778034025,0.3279865036472308,0.25468790072636593,1.3196970486549573,-0.8775433277048457,-0.4210865175113299,-0.6626428214667431,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.026721827420431606,0.5267191918719947,0.6661552386212665,
guatemala,guatemala_2857,1.1188557287199883,1.1108418934556599,-1.0894063429134349e-15,-0.700363246295007,0.12565794790480525,0.6128001072918176,-0.6406117541436054,-0.04189151576075955,1.1606613471850094,1.1282810657079518,-0.6406117541436054,-0.734090698568513,-0.6432543276936803,-0.7006527854562761,-0.6406117541436054,-0.041891515767540875,1.2179112085171941,-0.6182071049070096,1.1912818124037357,-0.9164607306597254,-1.0227685347705129,-0.47115616059513826,1.462020199424784,0.8190442449344503,1.5350779525318885,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.008018347443315161,0.17347429702803302,0.8109241009024645,
guatemala,guatemala_2862,1.0299978108033219,1.1108418934556599,-1.0894063429134349e-15,-0.731212810499173,1.4241834599429335,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1660667908359283,0.8906217153247508,-0.6406117541436054,-0.6999881974883456,-0.6432543276936803,-0.6638919610046488,-0.6406117541436054,-0.041891515767540875,1.0961446845518543,-0.6182071054679752,1.029807678321695,-0.6811645922117029,-0.8027441310575331,1.039140221343715,-0.8783362558105012,-0.7703710207747341,-0.7741047347235781,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.016905206111867188,0.5624870588699806,0.5580498802636098,
guatemala,guatemala_2866,0.9652386983329442,1.1108418934556599,-1.0894063429134349e-15,-0.6616517875245553,0.6899791429713302,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.250341998365362,-1.1514399245737301,-0.6406117541436054,-0.5310915278881579,-0.6432543276936803,-0.6047085862308128,-0.6406117541436054,-0.041891515767540875,-0.8821614135380351,-0.6182071054679752,-1.2950581012623466,1.3344402082945785,1.3355672412535085,0.7220711802021238,-0.8783362558105012,1.6327246740126593,-0.774103874602471,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.015364081751972148,0.655638848683205,0.6245866581592393,
guatemala,guatemala_2873,0.9810677839975612,1.1108418934556599,-1.0894063429134349e-15,0.836862055268708,-1.6769172044495455,0.546361045468818,-0.5541920486410014,-0.04189151576075955,1.1374577482793484,-2.5194265979589283,-0.5541920486410014,1.303836421013406,1.8698785354117093,0.5375798748789177,-0.5541920486410014,-0.041891515767540875,-2.0573821765106675,-0.5474590649438043,-2.179003351270137,2.4997104431661312,2.5651917652334078,-0.5305113744615251,-0.3434613196119213,-0.7621506439378893,0.6310137161945922,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.027325652605588877,0.8491991658122102,0.3376634548550681,
guatemala,guatemala_2880,0.8034879235280279,0.43016405536437863,-1.0894063429134349e-15,1.207438668742129,0.08080946094047851,-1.6354309976311523,1.3697403376196966,-0.04189151576075955,1.1486396478151824,0.060624835334919094,1.3697403376196966,1.300492870232442,1.624405600785826,1.3183578552081383,1.3697403376196966,-0.041891515767540875,-0.34685898545264265,1.5238978175557705,0.0838928486925417,-0.40124608725891553,-0.06278591945579558,0.4458997519388196,0.8958949722029069,0.6611909693785982,1.4744300851668448,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.006368589758748503,0.02752703405846906,0.9073707238336353,
guatemala,guatemala_2881,1.0078362878209044,1.1108418934556599,-1.0894063429134349e-15,-0.10495604180057594,-1.686377306898648,0.6023022340669839,-0.6406117541436054,-0.04189151576075955,1.1076709881142643,-2.3685452520628023,-0.6406117541436054,0.07793145745810391,-0.6432543276936803,-0.34960283533585956,-0.6406117541436054,-0.041891515767540875,-1.956375727164459,-0.6076335082514908,-2.1108227242047626,2.394468091846592,2.4268165697016086,2.2724880617072776,-0.4024456414023397,-0.4307947447278664,0.5426109198190875,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,1,0.021719141057827244,0.8631666040826967,0.2289074113551976,
guatemala,guatemala_2882,1.093190263263531,1.1108418934556599,-1.0894063429134349e-15,0.12536927100517462,0.8377580948998837,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.190542280534644,1.5846857161098704,-0.6406117541436054,0.15992084039271098,-0.6432543276936803,0.5067830503465864,-0.6406117541436054,-0.041891515767540875,1.8033480115540539,-0.618207105467966,1.38573713705013,-1.494331837848618,-1.2668478313683231,0.8752971482949391,-0.8783362558105012,0.11312921350927431,-0.7741050921080754,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.017062727727645062,0.1811334813408541,0.7530790514900867,
